MINISHELL 🐚,,,,,,,,,
Gestion des comportements,,,,,,,,,
,test.c,,A faire,A tester,Leaks ?,Fonctionne,Comportement attendu,Sortie d'exit (echo $?),Notes
,,,X,X,,,,,
CARACTERES A LA VOLEE (SYNTAXE) 🌦,$> \n (touche entrée),,,,,x,$>,Exit de l'ancienne commande,
,$> [que des espaces],,,,,x,,0,
,$> [que des tabulations],,,,,x,,0,Crl + V + Tab
,$> :,,,,,x,,0,"Marche aussi pour ""#"""
,$> !,,,,,x,,1,
,$> >,,,,,x,"bash: syntax error near
unexpected token `newline'
$>",2,
,$> <,,,,,x,,2,
,$> >>,,,,,x,,2,
,$> <<,,,,,x,,2,
,$> <>,,,,,x,,2,
,$> >>>>>,,,,,x,"bash: syntax error near
unexpected token `>>'
$>",2,
,$> >>>>>>>>>>>>>>>,,,,,x,"bash: syntax error near
unexpected token `>>'
$>",2,
,$> <<<<<,,,,,x,"bash: syntax error near
unexpected token `<<'
$>",2,
,$> <<<<<<<<<<<<<<<<,,,,,x,"bash: syntax error near
unexpected token `<<'
$>",2,
,$> > > > >,,,,,x,"bash: syntax error near
unexpected token `>'
$>",2,Marche aussi pour <
,$> >> >> >> >>,,,,,x,"bash: syntax error near
unexpected token `>>'
$>",2,Marche aussi pour <
,$> >>>> >> >> >>,,,,,x,"bash: syntax error near
unexpected token `>>'
$>",2,Marche aussi pour <
,$> /,,,,,,"bash: /: Is a directory
$>",126,
,$> //,,,,,,"bash: //: Is a directory
$>",126,
,$> /.,,,,,,"bash: /.: Is a directory
$>",126,
,$> /./../../../../..,,,,,,"bash: /./../../../../..: Is a directory
$>",126,
,$> ///////,,,,,,"bash: ///////: Is a directory
$>",126,
,$> \\,NON GERE,,,,,bash: \: command not found,127,
,$> \\\\,NON GERE,,,,,bash: \\: command not found,127,
,$> \\\\\\\\,NON GERE,,,,,bash: \\\\: command not found,127,
,$> -,,,,,x,"bash: -: command not found
$>",127,"Marche aussi pour ""_@°]=+£$?"""
,$> |,,,,,x,"bash: syntax error near
unexpected token `|'
$>",2,"Marche aussi pour les metacharacters ""&();"""
,$> | hola,,,,,x,"bash: syntax error near
unexpected token `|'
$>",2,
,$> | | |,,,,,x,"bash: syntax error near
unexpected token `|'
$>",2,
